Id,SalePrice
2735,135466.00878833755
2736,124926.94825052688
2737,106842.97156302602
2738,128472.35390200184
2739,155414.0838442334
2740,142003.97635074996
2741,147166.40673659855
2742,170771.85084508022
2743,156783.8554744511
2744,157848.84026142888
2745,147476.55273002206
2746,118361.87048362923
2747,169927.41974962433
2748,111004.75681000567
2749,128103.26098835946
2750,114293.33333901578
2751,125519.33664747336
2752,214072.46046580706
2753,140542.1613900823
2754,207469.2933313974
2755,132023.65562957036
2756,78826.23747553218
2757,60643.51198537143
2758,100578.00104973646
2759,159615.51712515333
2760,129166.94633332273
2761,144162.45119808338
2762,129734.731419499
2763,194485.26523166156
2764,186105.56215913745
2765,259725.63927684043
2766,121680.81260526166
2767,74967.10556628686
2768,99246.28836928977
2769,121781.5900593534
2770,153723.65190326565
2771,99189.17772681292
2772,94034.78375038384
2773,181762.40984730597
2774,151824.15115725793
2775,128650.16629658433
2776,155116.07382560233
2777,159043.68576983496
2778,137053.34065429243
2779,138338.40907639198
2780,90261.8972461668
2781,80892.07762145692
2782,84754.96280822686
2783,80864.3893972795
2784,111356.1293112296
2785,142003.94919271098
2786,65015.96424362816
2787,136681.76201223294
2788,69864.08431822475
2789,174628.98642179515
2790,89137.85488981631
2791,106283.3968679602
2792,72823.81076113202
2793,155536.51682031807
2794,81918.44872256534
2795,121910.35062351078
2796,81999.52064635587
2797,210917.57835100126
2798,119235.00118269352
2799,135314.52391793396
2800,59877.77124977241
2801,105819.38488974872
2802,136705.58570354446
2803,163051.66216596522
2804,139860.4767644225
2805,114026.39450700885
2806,75148.74065459297
2807,160444.28431759207
2808,157237.51696473884
2809,125926.24352033393
2810,114887.8355485493
2811,179249.29988650378
2812,159175.9450391539
2813,158826.39539909354
2814,149091.53793125483
2815,112282.23294532322
2816,230150.06595384906
2817,155155.900110724
2818,133086.57580321695
2819,182213.35515617148
2820,128444.55074401732
2821,107689.27532209223
2822,192357.75511181745
2823,293910.3416366404
2824,174615.0023338093
2825,166586.20985860054
2826,138591.74966591815
2827,135378.19191458204
2828,248326.09962218476
2829,242759.50136971488
2830,223625.9145339178
2831,189452.08880903674
2832,237480.9877868699
2833,293265.7660306518
2834,218811.90393394243
2835,218460.63634494244
2836,214325.3514051162
2837,153844.9808604355
2838,133268.92642639103
2839,186242.04861518645
2840,189262.7756900683
2841,208686.05919208706
2842,230764.2344116327
2843,157287.8114770131
2844,164117.79719851812
2845,107562.45736976148
2846,214069.4478436962
2847,194062.15587263872
2848,226143.2328231041
2849,205630.7002177372
2850,282915.5595152803
2851,227950.19276999208
2852,234539.6072495262
2853,233330.72340852665
2854,154079.88443184807
2855,208615.14676096945
2856,199947.1226897246
2857,201346.49907936258
2858,212591.25186217728
2859,98711.99222904915
2860,118716.98677284966
2861,123891.21474850147
2862,214266.62535802083
2863,123260.49154243211
2864,253975.61642113433
2865,128261.86925225188
2866,164260.3238513495
2867,99040.12987933436
2868,109609.565598206
2869,91059.96943541731
2870,106858.41701472775
2871,68237.3455952265
2872,15551.998107180174
2873,91537.83115539931
2874,169534.5920879136
2875,110880.95459561847
2876,187856.2144716116
2877,133356.55905329902
2878,147452.56133488961
2879,121822.05848146857
2880,105271.90044966768
2881,113430.44094759834
2882,153742.1342667027
2883,190520.07642945592
2884,190988.49924225433
2885,162249.1324017792
2886,220460.13385735173
2887,102214.4340712035
2888,141735.59324647873
2889,38912.19442885922
2890,82115.40024128064
2891,150086.88813327803
2892,38454.994703371354
2893,85447.86756220444
2894,46531.26853206285
2895,305643.92594556167
2896,263700.9588656699
2897,218055.98834206106
2898,151516.0539577184
2899,230973.8426893329
2900,156279.71208578476
2901,218240.26778093795
2902,200333.97429433683
2903,311190.86405177193
2904,341390.3387469265
2905,76734.95819943081
2906,207953.59218286342
2907,105666.27821037022
2908,117675.29806828735
2909,145489.21936383136
2910,63031.25306441475
2911,60011.96656749713
2912,147198.82152293468
2913,57719.88767273858
2914,53556.764554782596
2915,64092.66814246272
2916,56438.67139430925
2917,159354.07861518732
2918,107291.59775905116
2919,231489.53769186442
